166.423000,-0.076323,-0.074964,-0.075870,-0.076167,-0.075290,-0.072970,-0.076482,-0.071799
166.429000,-0.079570,-0.078144,-0.078342,-0.079375,-0.077699,-0.075285,-0.079009,-0.074898
166.435000,-0.079292,-0.077749,-0.077883,-0.078641,-0.077430,-0.075038,-0.078669,-0.075411
166.441000,-0.077221,-0.076590,-0.076408,-0.075980,-0.075815,-0.074016,-0.077378,-0.074038
166.447000,-0.074675,-0.075727,-0.075018,-0.072851,-0.074818,-0.073384,-0.076005,-0.073220
166.453000,-0.073362,-0.074494,-0.073837,-0.072049,-0.073750,-0.073310,-0.075170,-0.072338
166.459000,-0.071802,-0.072692,-0.071931,-0.070066,-0.071703,-0.072404,-0.073208,-0.071827
166.465000,-0.069259,-0.068432,-0.068303,-0.067312,-0.068207,-0.069632,-0.069660,-0.069259
166.471000,-0.066570,-0.064279,-0.064265,-0.063444,-0.064559,-0.066128,-0.065389,-0.066597
166.477000,-0.064134,-0.061431,-0.061057,-0.060901,-0.062727,-0.063197,-0.062085,-0.064082
166.483000,-0.065232,-0.062167,-0.061332,-0.061766,-0.063776,-0.063821,-0.062200,-0.063892
166.489000,-0.067784,-0.065609,-0.063727,-0.064930,-0.066515,-0.065974,-0.064249,-0.066243
166.495000,-0.072206,-0.070800,-0.068298,-0.071058,-0.070434,-0.069770,-0.068114,-0.071019
166.501000,-0.073140,-0.072327,-0.070261,-0.073332,-0.071533,-0.071313,-0.069330,-0.073684
166.507000,-0.071978,-0.072854,-0.070352,-0.074274,-0.071651,-0.071294,-0.069001,-0.074502
166.513000,-0.066133,-0.067608,-0.065826,-0.069322,-0.066974,-0.067649,-0.064793,-0.070629
166.519000,-0.061016,-0.063175,-0.061099,-0.064062,-0.063076,-0.063870,-0.060637,-0.066199
166.525000,-0.058772,-0.060720,-0.058915,-0.061398,-0.060780,-0.062447,-0.059000,-0.063282
166.531000,-0.059297,-0.060618,-0.058816,-0.061615,-0.061016,-0.062667,-0.059223,-0.062675
166.537000,-0.061025,-0.060621,-0.059734,-0.062343,-0.061368,-0.063268,-0.060168,-0.063049
166.543000,-0.062857,-0.061008,-0.060783,-0.063648,-0.062700,-0.063810,-0.061261,-0.063845
166.549000,-0.064378,-0.061436,-0.061206,-0.063977,-0.062953,-0.063620,-0.061697,-0.063821
166.555000,-0.065694,-0.062848,-0.063293,-0.066499,-0.065073,-0.064980,-0.063623,-0.065479
166.561000,-0.067998,-0.066073,-0.066510,-0.070316,-0.068163,-0.067603,-0.066842,-0.067518
166.567000,-0.068753,-0.068602,-0.069001,-0.073011,-0.069737,-0.069522,-0.069333,-0.069610
166.573000,-0.070412,-0.071887,-0.071583,-0.075150,-0.072003,-0.071365,-0.071805,-0.072313
166.579000,-0.069385,-0.071028,-0.071074,-0.073785,-0.070915,-0.070904,-0.071357,-0.072063
166.585000,-0.068440,-0.069778,-0.069679,-0.071580,-0.070135,-0.069687,-0.069902,-0.070360
166.591000,-0.066372,-0.066677,-0.067496,-0.069094,-0.067652,-0.068352,-0.068097,-0.067564
166.597000,-0.064425,-0.063829,-0.065238,-0.066507,-0.065172,-0.066468,-0.065922,-0.064345
166.603000,-0.064496,-0.063826,-0.065617,-0.065702,-0.064419,-0.066564,-0.066152,-0.063631
166.609000,-0.066216,-0.065488,-0.066688,-0.066023,-0.064639,-0.066872,-0.066586,-0.064411
166.615000,-0.068877,-0.068556,-0.069624,-0.068174,-0.067095,-0.068814,-0.068847,-0.067512
166.621000,-0.069322,-0.068707,-0.069734,-0.067364,-0.067287,-0.068402,-0.068366,-0.067737
166.627000,-0.069347,-0.069122,-0.070110,-0.068435,-0.067718,-0.068822,-0.068581,-0.068784
166.633000,-0.067748,-0.067844,-0.068973,-0.066726,-0.066809,-0.067850,-0.067193,-0.068094
166.639000,-0.067888,-0.068811,-0.069679,-0.068600,-0.067053,-0.068482,-0.067660,-0.068910
166.645000,-0.068520,-0.070558,-0.070467,-0.069017,-0.067704,-0.069553,-0.068407,-0.069415
166.651000,-0.068951,-0.070756,-0.071242,-0.070033,-0.067995,-0.070204,-0.069080,-0.070094
166.657000,-0.069393,-0.070366,-0.071215,-0.070325,-0.067800,-0.070261,-0.069231,-0.070344
166.663000,-0.068619,-0.070151,-0.070489,-0.070465,-0.066391,-0.069352,-0.068471,-0.069259
166.669000,-0.067968,-0.070121,-0.069962,-0.070110,-0.065419,-0.068753,-0.067935,-0.068916
166.675000,-0.067707,-0.070470,-0.070050,-0.070187,-0.064304,-0.068784,-0.068042,-0.068166
166.681000,-0.067281,-0.070607,-0.070341,-0.070283,-0.063551,-0.068828,-0.068325,-0.069056
166.687000,-0.068072,-0.071720,-0.071651,-0.071019,-0.062917,-0.069937,-0.069904,-0.070827
166.693000,-0.067795,-0.072008,-0.072019,-0.072027,-0.062288,-0.069891,-0.070316,-0.072893
166.699000,-0.065691,-0.071047,-0.070978,-0.070220,-0.060533,-0.069152,-0.069929,-0.072041
166.705000,-0.063689,-0.070042,-0.069311,-0.068539,-0.057907,-0.068094,-0.068699,-0.069907
166.711000,-0.061247,-0.068512,-0.068152,-0.068042,-0.054828,-0.067130,-0.067957,-0.068693
166.717000,-0.061500,-0.068523,-0.068446,-0.069503,-0.052521,-0.067435,-0.068341,-0.068342
166.723000,-0.063071,-0.071569,-0.071080,-0.072516,-0.052634,-0.069157,-0.070728,-0.071459
166.729000,-0.065348,-0.073739,-0.073349,-0.074266,-0.054834,-0.070910,-0.072829,-0.073769
166.735000,-0.066100,-0.074607,-0.073651,-0.073566,-0.055795,-0.071039,-0.073222,-0.073917
166.741000,-0.065740,-0.072981,-0.071937,-0.072055,-0.056388,-0.069632,-0.071624,-0.072604
166.747000,-0.065419,-0.069555,-0.068712,-0.068817,-0.056004,-0.067298,-0.068885,-0.069926
166.753000,-0.064469,-0.066347,-0.065740,-0.066463,-0.056413,-0.064711,-0.065938,-0.068586
166.759000,-0.065515,-0.063439,-0.063376,-0.063304,-0.058706,-0.063244,-0.064035,-0.066490
166.765000,-0.066559,-0.062112,-0.061978,-0.061351,-0.061978,-0.062302,-0.062760,-0.066103
166.771000,-0.071014,-0.063480,-0.063988,-0.063260,-0.067391,-0.064323,-0.064699,-0.067463
166.777000,-0.074274,-0.065773,-0.065405,-0.066117,-0.071942,-0.066059,-0.066067,-0.068366
166.783000,-0.079012,-0.068775,-0.068179,-0.069308,-0.077032,-0.068866,-0.068649,-0.069363
166.789000,-0.079877,-0.069168,-0.068111,-0.069693,-0.080042,-0.069286,-0.068778,-0.068182
166.795000,-0.081665,-0.068913,-0.068468,-0.069344,-0.083000,-0.069490,-0.068943,-0.067424
166.801000,-0.082141,-0.069770,-0.069377,-0.069578,-0.086261,-0.069803,-0.069759,-0.067842
166.807000,-0.084602,-0.070553,-0.071245,-0.070245,-0.089765,-0.070575,-0.070934,-0.069089
166.813000,-0.085719,-0.072536,-0.073162,-0.071874,-0.093391,-0.071871,-0.072678,-0.070352
166.819000,-0.086395,-0.071973,-0.072761,-0.069830,-0.095105,-0.071662,-0.072363,-0.069393
166.825000,-0.084522,-0.069665,-0.070646,-0.066779,-0.094388,-0.070437,-0.070827,-0.067251
166.831000,-0.081729,-0.066586,-0.067633,-0.063741,-0.091927,-0.068468,-0.068454,-0.065584
166.837000,-0.078309,-0.063285,-0.065721,-0.062873,-0.088551,-0.067468,-0.067232,-0.064837
166.843000,-0.075941,-0.064417,-0.065790,-0.063848,-0.086085,-0.067413,-0.067380,-0.065589
166.849000,-0.073398,-0.065386,-0.067023,-0.065911,-0.083311,-0.068690,-0.068726,-0.066831
166.855000,-0.070157,-0.068951,-0.068039,-0.064697,-0.079281,-0.067726,-0.068850,-0.066562
166.861000,-0.067962,-0.066960,-0.067498,-0.066177,-0.076183,-0.068957,-0.069034,-0.066828
166.867000,-0.064677,-0.064925,-0.065974,-0.065664,-0.071736,-0.068484,-0.067883,-0.066243
166.873000,-0.059824,-0.063516,-0.063296,-0.062129,-0.065721,-0.065208,-0.064691,-0.063667
166.879000,-0.057393,-0.061038,-0.061744,-0.061368,-0.062233,-0.064180,-0.063340,-0.063252
166.885000,-0.057781,-0.060797,-0.062173,-0.064809,-0.061986,-0.064716,-0.063763,-0.064532
166.891000,-0.058778,-0.064090,-0.064238,-0.066032,-0.061873,-0.065801,-0.065216,-0.066814
166.897000,-0.061154,-0.068245,-0.066507,-0.069149,-0.062398,-0.066957,-0.066910,-0.069498
166.903000,-0.062887,-0.069863,-0.068048,-0.071256,-0.062477,-0.069569,-0.068460,-0.071896
166.909000,-0.063337,-0.070984,-0.068734,-0.072725,-0.062197,-0.070399,-0.069113,-0.073176
166.915000,-0.061483,-0.071088,-0.068212,-0.070742,-0.060931,-0.069501,-0.068339,-0.072085
166.921000,-0.060091,-0.068995,-0.067825,-0.071083,-0.060648,-0.069314,-0.068287,-0.071377
166.927000,-0.059099,-0.069465,-0.067858,-0.071662,-0.060165,-0.068992,-0.068193,-0.070731
166.933000,-0.057078,-0.068572,-0.066856,-0.069767,-0.057679,-0.067364,-0.066872,-0.068929
166.939000,-0.056652,-0.068094,-0.066441,-0.068221,-0.056265,-0.066834,-0.066188,-0.067482
166.945000,-0.054812,-0.065908,-0.064694,-0.065208,-0.054737,-0.065224,-0.064304,-0.065227
166.951000,-0.054894,-0.064389,-0.064914,-0.066271,-0.055669,-0.066315,-0.064732,-0.065331
166.957000,-0.055677,-0.064414,-0.065889,-0.067941,-0.057325,-0.067427,-0.065806,-0.066586
166.963000,-0.055998,-0.069160,-0.068924,-0.070341,-0.058432,-0.068006,-0.067740,-0.068492
166.969000,-0.057297,-0.071736,-0.071431,-0.072964,-0.060761,-0.069940,-0.070360,-0.070591
166.975000,-0.057531,-0.072857,-0.073609,-0.076109,-0.061736,-0.072195,-0.072739,-0.072774
166.981000,-0.055037,-0.073821,-0.073810,-0.074769,-0.060615,-0.071698,-0.072706,-0.073159
166.987000,-0.049898,-0.071893,-0.072162,-0.071083,-0.056347,-0.069863,-0.070904,-0.071360
166.993000,-0.047497,-0.067575,-0.069424,-0.070586,-0.056042,-0.069135,-0.069034,-0.070300
166.999000,-0.043951,-0.062370,-0.065205,-0.064628,-0.053381,-0.065339,-0.065273,-0.065674
167.005000,-0.044748,-0.059539,-0.062497,-0.061302,-0.054952,-0.062964,-0.062964,-0.062582
167.011000,-0.046695,-0.055520,-0.059286,-0.057891,-0.055262,-0.061258,-0.060733,-0.059918
167.017000,-0.052949,-0.056094,-0.059739,-0.058418,-0.059637,-0.062593,-0.061653,-0.060313
167.023000,-0.059398,-0.059459,-0.062063,-0.059898,-0.065150,-0.064178,-0.063535,-0.062021
167.029000,-0.065609,-0.062733,-0.064884,-0.062291,-0.071462,-0.066559,-0.066273,-0.063631
167.035000,-0.073428,-0.066581,-0.068855,-0.067070,-0.079405,-0.070086,-0.070003,-0.067119
167.041000,-0.077315,-0.068517,-0.069784,-0.068355,-0.082761,-0.070426,-0.070866,-0.067880
167.047000,-0.082566,-0.071720,-0.071344,-0.070690,-0.085837,-0.071412,-0.072247,-0.068745
167.053000,-0.085763,-0.071849,-0.071206,-0.072286,-0.087442,-0.071382,-0.072126,-0.069036
167.059000,-0.088169,-0.072294,-0.071047,-0.071923,-0.088068,-0.071118,-0.071764,-0.068847
167.065000,-0.089274,-0.071552,-0.070627,-0.071550,-0.087763,-0.070327,-0.071055,-0.067880
167.071000,-0.090982,-0.071129,-0.070778,-0.070371,-0.087815,-0.070673,-0.071127,-0.067539
167.077000,-0.092748,-0.070709,-0.070294,-0.069690,-0.088427,-0.070154,-0.070588,-0.066545
167.083000,-0.095269,-0.071464,-0.071055,-0.068550,-0.089468,-0.070561,-0.071184,-0.066095
167.089000,-0.097335,-0.072201,-0.071393,-0.067262,-0.090669,-0.070923,-0.071514,-0.065913
167.095000,-0.098664,-0.073991,-0.073008,-0.067564,-0.090743,-0.072184,-0.072939,-0.067496
167.101000,-0.098615,-0.076625,-0.075035,-0.069089,-0.090853,-0.074145,-0.074920,-0.069591
167.107000,-0.096299,-0.077161,-0.076348,-0.071629,-0.088474,-0.074892,-0.076224,-0.072503
167.113000,-0.092646,-0.077175,-0.076466,-0.073096,-0.086302,-0.075024,-0.076485,-0.073442
167.119000,-0.086755,-0.074510,-0.074716,-0.072623,-0.081083,-0.073143,-0.074865,-0.073184
167.125000,-0.079248,-0.070967,-0.071569,-0.070176,-0.074032,-0.070330,-0.071857,-0.070635
167.131000,-0.073294,-0.068822,-0.069402,-0.069042,-0.068012,-0.068363,-0.069523,-0.069577
167.137000,-0.068795,-0.067844,-0.068630,-0.069083,-0.064079,-0.067957,-0.068657,-0.070009
167.143000,-0.066825,-0.068814,-0.069616,-0.070390,-0.063159,-0.068888,-0.069509,-0.071591
167.149000,-0.064680,-0.069476,-0.069896,-0.070327,-0.062151,-0.069391,-0.069970,-0.072214
167.155000,-0.061890,-0.067743,-0.068940,-0.069569,-0.060794,-0.069025,-0.069506,-0.072033
167.161000,-0.058613,-0.066430,-0.067196,-0.068693,-0.058728,-0.067649,-0.068034,-0.070152
167.167000,-0.056149,-0.064754,-0.065746,-0.068748,-0.057289,-0.066441,-0.066787,-0.069415
167.173000,-0.054155,-0.063499,-0.063807,-0.066262,-0.056685,-0.064592,-0.064735,-0.067831
167.179000,-0.055295,-0.064513,-0.064471,-0.067616,-0.057740,-0.064834,-0.065364,-0.069113
167.185000,-0.055888,-0.063969,-0.064257,-0.067614,-0.058783,-0.064815,-0.065317,-0.068995
167.191000,-0.058530,-0.066216,-0.066309,-0.071289,-0.061217,-0.066490,-0.067169,-0.071036
167.197000,-0.059684,-0.066726,-0.067031,-0.072676,-0.063008,-0.067193,-0.067699,-0.070822
167.203000,-0.061923,-0.068531,-0.068822,-0.073766,-0.065427,-0.068723,-0.068990,-0.071643
167.209000,-0.062606,-0.069663,-0.069415,-0.073206,-0.066386,-0.068830,-0.069017,-0.070786
167.215000,-0.064477,-0.071357,-0.070275,-0.072808,-0.067372,-0.069336,-0.069693,-0.070602
167.221000,-0.065026,-0.071681,-0.070484,-0.072618,-0.068004,-0.069825,-0.069951,-0.070426
167.227000,-0.065029,-0.071025,-0.069657,-0.071193,-0.067767,-0.069061,-0.069421,-0.069531
167.233000,-0.064515,-0.070605,-0.069492,-0.069948,-0.068597,-0.069465,-0.069388,-0.069484
167.239000,-0.063252,-0.067844,-0.067680,-0.068031,-0.066671,-0.067322,-0.067507,-0.067608
167.245000,-0.061316,-0.065496,-0.065762,-0.065867,-0.064815,-0.065246,-0.065518,-0.065438
167.251000,-0.061577,-0.063837,-0.064617,-0.064375,-0.063675,-0.063691,-0.064216,-0.064112
167.257000,-0.062538,-0.063936,-0.064507,-0.063398,-0.063774,-0.063612,-0.064161,-0.063631
167.263000,-0.066010,-0.066691,-0.066911,-0.064172,-0.066834,-0.066188,-0.066683,-0.065831
167.269000,-0.069069,-0.069193,-0.069632,-0.065856,-0.069772,-0.068781,-0.069385,-0.068097
167.275000,-0.071986,-0.073002,-0.072821,-0.069122,-0.073022,-0.071561,-0.072368,-0.071033
167.281000,-0.071646,-0.072217,-0.072505,-0.070127,-0.073088,-0.071319,-0.072085,-0.070824
167.287000,-0.070346,-0.070926,-0.071225,-0.069957,-0.072190,-0.070228,-0.070709,-0.069918
167.293000,-0.068781,-0.068372,-0.068748,-0.067463,-0.070113,-0.068223,-0.068666,-0.067328
167.299000,-0.067965,-0.066144,-0.067342,-0.066738,-0.068531,-0.067105,-0.067509,-0.066268
167.305000,-0.067449,-0.065337,-0.066298,-0.066177,-0.067504,-0.066400,-0.066817,-0.065924
167.311000,-0.065188,-0.062653,-0.064158,-0.064862,-0.065186,-0.065067,-0.064996,-0.065235
167.317000,-0.063159,-0.061176,-0.062434,-0.063241,-0.063821,-0.063933,-0.063205,-0.065054
167.323000,-0.061755,-0.059723,-0.061115,-0.061920,-0.062038,-0.063208,-0.062019,-0.063691
167.329000,-0.063656,-0.061621,-0.062947,-0.064084,-0.064741,-0.065128,-0.063689,-0.065282
167.335000,-0.066968,-0.064007,-0.065213,-0.066806,-0.066781,-0.066946,-0.066001,-0.066089
167.341000,-0.071777,-0.068226,-0.069322,-0.069893,-0.072665,-0.071113,-0.070138,-0.069437
167.347000,-0.076079,-0.072489,-0.073000,-0.072882,-0.076763,-0.074313,-0.073552,-0.072022
167.353000,-0.079789,-0.076727,-0.076499,-0.075255,-0.081003,-0.077642,-0.076612,-0.075304
167.359000,-0.081058,-0.078471,-0.077672,-0.077037,-0.081811,-0.078441,-0.077510,-0.076667
167.365000,-0.079886,-0.076647,-0.076068,-0.075620,-0.080770,-0.076963,-0.075875,-0.075766
167.371000,-0.076862,-0.072604,-0.072376,-0.071714,-0.077298,-0.074032,-0.072725,-0.072022
167.377000,-0.072354,-0.067207,-0.067660,-0.066364,-0.072989,-0.070077,-0.068402,-0.067540
167.383000,-0.070682,-0.065188,-0.066369,-0.063842,-0.071289,-0.069209,-0.067257,-0.065318
167.389000,-0.068990,-0.064598,-0.066191,-0.063878,-0.069869,-0.068531,-0.067026,-0.065466
167.395000,-0.068380,-0.066153,-0.067951,-0.064373,-0.070160,-0.069149,-0.068309,-0.066400
167.401000,-0.068237,-0.068180,-0.069149,-0.065908,-0.070693,-0.069374,-0.069385,-0.067226
167.407000,-0.069443,-0.070116,-0.071492,-0.068449,-0.072904,-0.070654,-0.071341,-0.068712
167.413000,-0.073129,-0.073697,-0.073964,-0.071228,-0.076178,-0.072272,-0.073629,-0.070127
167.419000,-0.076938,-0.076164,-0.076872,-0.074780,-0.079347,-0.074112,-0.076123,-0.072448
167.425000,-0.079328,-0.078054,-0.077666,-0.075285,-0.080690,-0.074966,-0.076853,-0.073448
167.431000,-0.078452,-0.076620,-0.076510,-0.074464,-0.079136,-0.073741,-0.075670,-0.072198
167.437000,-0.076274,-0.074898,-0.074494,-0.072706,-0.076246,-0.072066,-0.073634,-0.071052
167.443000,-0.071105,-0.069218,-0.069891,-0.069127,-0.070665,-0.068303,-0.069468,-0.067232
167.449000,-0.064809,-0.063296,-0.064779,-0.064180,-0.064268,-0.063631,-0.064521,-0.063290
167.455000,-0.057251,-0.055776,-0.057984,-0.056649,-0.057385,-0.057910,-0.058314,-0.057858
167.461000,-0.051277,-0.049975,-0.052483,-0.050181,-0.052043,-0.052916,-0.053090,-0.053419
167.467000,-0.052318,-0.051568,-0.053436,-0.051417,-0.053724,-0.054064,-0.054032,-0.054927
167.473000,-0.057143,-0.057413,-0.058116,-0.056880,-0.058130,-0.057869,-0.058264,-0.059841
167.479000,-0.065397,-0.065663,-0.065941,-0.066224,-0.065697,-0.064831,-0.065740,-0.067325
167.485000,-0.070204,-0.070448,-0.070358,-0.071626,-0.070226,-0.069009,-0.070347,-0.072135
167.491000,-0.072445,-0.071940,-0.071920,-0.073807,-0.072022,-0.070860,-0.072253,-0.074184
167.497000,-0.073538,-0.072258,-0.071973,-0.074519,-0.073126,-0.071912,-0.072967,-0.074975
167.503000,-0.073634,-0.072132,-0.071712,-0.075043,-0.072434,-0.072135,-0.073041,-0.075667
167.509000,-0.072871,-0.072426,-0.072000,-0.075340,-0.071929,-0.072854,-0.073472,-0.076205
167.515000,-0.069564,-0.070187,-0.070528,-0.074052,-0.068850,-0.071135,-0.071940,-0.075038
167.521000,-0.064672,-0.066856,-0.067625,-0.071118,-0.065378,-0.068861,-0.069231,-0.072604
167.527000,-0.060843,-0.063647,-0.064743,-0.067924,-0.062755,-0.066202,-0.066309,-0.069237
167.533000,-0.058602,-0.060846,-0.062159,-0.064963,-0.061219,-0.064208,-0.063843,-0.066985
167.539000,-0.060398,-0.061865,-0.062700,-0.065326,-0.063137,-0.064680,-0.064202,-0.067273
167.545000,-0.065131,-0.066564,-0.066993,-0.069643,-0.067701,-0.068064,-0.067908,-0.070860
167.551000,-0.071050,-0.073538,-0.073041,-0.076098,-0.073555,-0.073151,-0.073406,-0.075755
167.557000,-0.075549,-0.078608,-0.078386,-0.081704,-0.077749,-0.076763,-0.078029,-0.079597
167.563000,-0.077966,-0.082143,-0.082028,-0.085112,-0.080237,-0.079962,-0.081393,-0.081833
167.569000,-0.075461,-0.079468,-0.079638,-0.082245,-0.077378,-0.077545,-0.079007,-0.079394
167.575000,-0.070978,-0.075084,-0.075675,-0.078084,-0.073404,-0.074604,-0.075398,-0.076007
167.581000,-0.065037,-0.068759,-0.068965,-0.069896,-0.066987,-0.068844,-0.068929,-0.070152
167.587000,-0.060547,-0.064617,-0.064985,-0.065188,-0.062966,-0.065317,-0.064760,-0.066702
167.593000,-0.058256,-0.060769,-0.061368,-0.059934,-0.059871,-0.062368,-0.061143,-0.062961
167.599000,-0.057067,-0.058706,-0.059305,-0.057300,-0.058393,-0.060560,-0.058956,-0.060585
167.605000,-0.057578,-0.057641,-0.058185,-0.055229,-0.058003,-0.060014,-0.057979,-0.058808
167.611000,-0.057369,-0.055501,-0.056179,-0.053900,-0.057177,-0.058877,-0.056388,-0.056795
167.617000,-0.059253,-0.057234,-0.057550,-0.056168,-0.058410,-0.059857,-0.057685,-0.057580
167.623000,-0.062840,-0.060876,-0.060673,-0.059920,-0.061019,-0.062008,-0.060516,-0.060088
167.629000,-0.067015,-0.066770,-0.065933,-0.066163,-0.064991,-0.065521,-0.065392,-0.064601
167.635000,-0.070874,-0.072052,-0.070638,-0.069836,-0.068108,-0.068190,-0.069578,-0.069360
167.641000,-0.071190,-0.073414,-0.072360,-0.071687,-0.068715,-0.069182,-0.071618,-0.070401
167.647000,-0.070171,-0.072211,-0.071300,-0.068454,-0.067438,-0.067960,-0.070830,-0.069797
167.653000,-0.070020,-0.070709,-0.070256,-0.067570,-0.067380,-0.067347,-0.070234,-0.068578
167.659000,-0.070811,-0.070984,-0.069935,-0.067073,-0.068325,-0.067366,-0.070116,-0.068638
167.665000,-0.073222,-0.071420,-0.070860,-0.069358,-0.070432,-0.068026,-0.071011,-0.069542
167.671000,-0.073263,-0.071767,-0.071171,-0.070739,-0.070814,-0.068092,-0.071275,-0.069698
167.677000,-0.073480,-0.070380,-0.071030,-0.070088,-0.070415,-0.067471,-0.071072,-0.068778
167.683000,-0.072234,-0.070459,-0.070786,-0.070819,-0.069946,-0.067246,-0.070797,-0.068273
167.689000,-0.071517,-0.069317,-0.070264,-0.071085,-0.070163,-0.067243,-0.070613,-0.068103
167.695000,-0.070270,-0.069877,-0.070462,-0.072313,-0.070388,-0.067383,-0.070654,-0.068358
167.701000,-0.069838,-0.070223,-0.070962,-0.073401,-0.070879,-0.067592,-0.071074,-0.069020
167.707000,-0.070555,-0.071764,-0.072310,-0.074607,-0.071945,-0.068674,-0.072118,-0.070072
167.713000,-0.072310,-0.073233,-0.073766,-0.075626,-0.073233,-0.069709,-0.073335,-0.071234
167.719000,-0.074060,-0.073958,-0.074601,-0.075400,-0.074837,-0.071190,-0.074183,-0.072459
167.725000,-0.075288,-0.074123,-0.074499,-0.074337,-0.075941,-0.071887,-0.074032,-0.072211
167.731000,-0.074933,-0.073225,-0.073491,-0.071923,-0.076117,-0.072039,-0.072764,-0.071665
167.737000,-0.073291,-0.071506,-0.071388,-0.069201,-0.074955,-0.071140,-0.070602,-0.069157
167.743000,-0.071882,-0.070135,-0.069915,-0.067921,-0.073664,-0.070374,-0.068888,-0.068336
167.749000,-0.070676,-0.068984,-0.068863,-0.068061,-0.073178,-0.070121,-0.067973,-0.068097
167.755000,-0.069981,-0.068336,-0.068696,-0.068682,-0.072027,-0.070283,-0.067751,-0.068811
167.761000,-0.068547,-0.067493,-0.068136,-0.068896,-0.070599,-0.069902,-0.067125,-0.068778
167.767000,-0.066702,-0.066647,-0.066949,-0.067232,-0.067773,-0.068918,-0.065724,-0.067883
167.773000,-0.063972,-0.064428,-0.064730,-0.064598,-0.064425,-0.067144,-0.063516,-0.065504
167.779000,-0.063016,-0.064947,-0.064101,-0.064076,-0.063060,-0.066633,-0.062755,-0.064798
167.785000,-0.065040,-0.066468,-0.065433,-0.065850,-0.063615,-0.067765,-0.064035,-0.065903
167.791000,-0.068163,-0.070635,-0.068435,-0.069448,-0.065523,-0.069819,-0.066529,-0.068759
167.797000,-0.072527,-0.074071,-0.071679,-0.073426,-0.067756,-0.072813,-0.069627,-0.072247
167.803000,-0.073165,-0.074950,-0.072146,-0.073906,-0.067254,-0.073214,-0.069877,-0.073458
